game_pk,pitcher,actual_k,actual_bf,as_of_k_pct,line,p_over,actual_over,brier
823855,518876,1,23,0.17355371900826447,3.5,0.6200069686235169,0,0.3844086411417227
823855,518876,1,23,0.17355371900826447,4.5,0.4131153455817891,0,0.17066428875516101
823855,518876,1,23,0.17355371900826447,5.5,0.2377953690442867,0,0.056546637538908505
823855,518876,1,23,0.17355371900826447,6.5,0.11821877426378526,0,0.013975678588431815
823855,518876,1,23,0.17355371900826447,7.5,0.05087929587404137,0,0.0025887027486382434
823855,518876,1,23,0.17355371900826447,8.5,0.01901405610102288,0,0.00036153432941284536
825070,518876,4,27,0.1638655462184874,3.5,0.5590145446332094,1,0.19446817184505563
825070,518876,4,27,0.1638655462184874,4.5,0.35025240383071676,0,0.1226767463891955
825070,518876,4,27,0.1638655462184874,5.5,0.18783454996357288,0,0.03528181816001796
825070,518876,4,27,0.1638655462184874,6.5,0.086407036250756,0,0.007466175913639463
825070,518876,4,27,0.1638655462184874,7.5,0.034235811075617954,0,0.001172090760005405
825070,518876,4,27,0.1638655462184874,8.5,0.011733413807737129,0,0.0001376729995835963
823040,518876,2,26,0.17154811715481172,3.5,0.6002797984674846,0,0.3603358364481639
823040,518876,2,26,0.17154811715481172,4.5,0.392025531537972,0,0.15368401737762946
823040,518876,2,26,0.17154811715481172,5.5,0.22048466709726994,0,0.048613488424993946
823040,518876,2,26,0.17154811715481172,6.5,0.10688484223833412,0,0.011424369500313574
823040,518876,2,26,0.17154811715481172,7.5,0.04480808182159655,0,0.002007764196530891
823040,518876,2,26,0.17154811715481172,8.5,0.016306168024363583,0,0.0002658911156387774
822959,518876,3,27,0.16806722689075632,3.5,0.5801754626870392,0,0.33660356750412007
822959,518876,3,27,0.16806722689075632,4.5,0.3711326070235528,0,0.13773941199609885
822959,518876,3,27,0.16806722689075632,5.5,0.20371250351340373,0,0.041498784087698526
822959,518876,3,27,0.16806722689075632,6.5,0.09607699587020704,0,0.00923078913544378
822959,518876,3,27,0.16806722689075632,7.5,0.03907392133614726,0,0.001526771328583424
822959,518876,3,27,0.16806722689075632,8.5,0.013757170338747956,0,0.00018925973572932655
825063,518876,6,25,0.15416666666666667,3.5,0.5147618914576237,1,0.23545602198178292
825063,518876,6,25,0.15416666666666667,4.5,0.30921984580318274,1,0.4771772214321786
825063,518876,6,25,0.15416666666666667,5.5,0.15850863833571086,1,0.7081077117556195
825063,518876,6,25,0.15416666666666667,6.5,0.06961554984040301,0,0.004846324779581635
825063,518876,6,25,0.15416666666666667,7.5,0.026333500414068126,0,0.0006934532440577262
825063,518876,6,25,0.15416666666666667,8.5,0.008622367522560783,0,7.434522169411098e-05
823277,518876,6,25,0.15416666666666667,3.5,0.5147618914576237,1,0.23545602198178292
823277,518876,6,25,0.15416666666666667,4.5,0.30921984580318274,1,0.4771772214321786
823277,518876,6,25,0.15416666666666667,5.5,0.15850863833571086,1,0.7081077117556195
823277,518876,6,25,0.15416666666666667,6.5,0.06961554984040301,0,0.004846324779581635
823277,518876,6,25,0.15416666666666667,7.5,0.026333500414068126,0,0.0006934532440577262
823277,518876,6,25,0.15416666666666667,8.5,0.008622367522560783,0,7.434522169411098e-05
825060,518876,3,21,0.16393442622950818,3.5,0.5801528842205932,0,0.336577369069473
825060,518876,3,21,0.16393442622950818,4.5,0.37135008620273946,0,0.13790088652278204
825060,518876,3,21,0.16393442622950818,5.5,0.20397204670750432,0,0.041604595838048326
825060,518876,3,21,0.16393442622950818,6.5,0.0962449779123892,0,0.009263095773356286
825060,518876,3,21,0.16393442622950818,7.5,0.039143680521128245,0,0.0015322277247401548
825060,518876,3,21,0.16393442622950818,8.5,0.013774571260291451,0,0.0001897388134048472
825055,518876,3,19,0.16260162601626016,3.5,0.5811969695152646,0,0.3377899173737274
825055,518876,3,19,0.16260162601626016,4.5,0.3708461176529317,0,0.13752684297825205
825055,518876,3,19,0.16260162601626016,5.5,0.20253736778446282,0,0.04102138534905876
825055,518876,3,19,0.16260162601626016,6.5,0.09481068151055208,0,0.008989065328495343
825055,518876,3,19,0.16260162601626016,7.5,0.03818767034784431,0,0.0014582981665956275
825055,518876,3,19,0.16260162601626016,8.5,0.01329235673105873,0,0.0001766867474657223
823353,518876,6,22,0.1522633744855967,3.5,0.5150457833224643,1,0.23518059227332222
823353,518876,6,22,0.1522633744855967,4.5,0.3093424498356963,1,0.47700785159895776
823353,518876,6,22,0.1522633744855967,5.5,0.15840853274326067,1,0.7082761977593512
823353,518876,6,22,0.1522633744855967,6.5,0.06940644380894283,0,0.004817254442203938
823353,518876,6,22,0.1522633744855967,7.5,0.026146261598858737,0,0.0006836269955959551
823353,518876,6,22,0.1522633744855967,8.5,0.008508374493379175,0,7.239243651958534e-05
824404,518876,5,25,0.15833333333333333,3.5,0.5367746611749724,1,0.21457771452956162
824404,518876,5,25,0.15833333333333333,4.5,0.3297026154867284,1,0.44929858368533265
824404,518876,5,25,0.15833333333333333,5.5,0.1732285198790813,0,0.030008120099497267
824404,518876,5,25,0.15833333333333333,6.5,0.07810656956131629,0,0.006100636208636739
824404,518876,5,25,0.15833333333333333,7.5,0.03036641240628778,0,0.0009221190024287484
824404,518876,5,25,0.15833333333333333,8.5,0.010227436073965906,0,0.00010460044864705914
824919,519242,6,29,0.3220338983050847,3.5,0.9091004417593314,1,0.008262729688348711
824919,519242,6,29,0.3220338983050847,4.5,0.8325315402390848,1,0.028045685014693265
824919,519242,6,29,0.3220338983050847,5.5,0.7277954667042481,1,0.0740953079467581
824919,519242,6,29,0.3220338983050847,6.5,0.5957824272708264,0,0.35495670064471757
824919,519242,6,29,0.3220338983050847,7.5,0.44769966388379495,0,0.200434989041663
824919,519242,6,29,0.3220338983050847,8.5,0.30400912355281745,0,0.09242154720335223
824590,519242,6,25,0.3149171270718232,3.5,0.9039827823185832,1,0.009219306091280579
824590,519242,6,25,0.3149171270718232,4.5,0.8256804477521245,1,0.03038730629589981
824590,519242,6,25,0.3149171270718232,5.5,0.7203396145998151,1,0.07820993116217995
824590,519242,6,25,0.3149171270718232,6.5,0.589730257107025,0,0.34778177614751776
824590,519242,6,25,0.3149171270718232,7.5,0.445281038537865,0,0.1982752032813596
824590,519242,6,25,0.3149171270718232,8.5,0.30626192888565085,0,0.09379636908475945
824909,519242,7,23,0.30601092896174864,3.5,0.8969766044481287,1,0.010613820031037344
824909,519242,7,23,0.30601092896174864,4.5,0.8153077143857751,1,0.03411124036540643
824909,519242,7,23,0.30601092896174864,5.5,0.7063492539738598,1,0.08623076064170868
824909,519242,7,23,0.30601092896174864,6.5,0.5727309577984334,1,0.18255883442384407
824909,519242,7,23,0.30601092896174864,7.5,0.4271529122168364,0,0.18245961041532432
824909,519242,7,23,0.30601092896174864,8.5,0.28945223021809213,0,0.08378259357822741
823204,519242,10,26,0.29444444444444445,3.5,0.8799124035350873,1,0.014421030824719723
823204,519242,10,26,0.29444444444444445,4.5,0.7850641826366249,1,0.04619740558566213
823204,519242,10,26,0.29444444444444445,5.5,0.6607581288616102,1,0.11508504713347585
823204,519242,10,26,0.29444444444444445,6.5,0.5149942231863042,1,0.23523060354265654
823204,519242,10,26,0.29444444444444445,7.5,0.36592066650296606,1,0.40205660116804276
823204,519242,10,26,0.29444444444444445,8.5,0.2347291094194975,1,0.5856395359698754
824903,519242,3,24,0.32967032967032966,3.5,0.9181282307655565,0,0.842959448128691
824903,519242,3,24,0.32967032967032966,4.5,0.850194268384088,0,0.7228302939931546
824903,519242,3,24,0.32967032967032966,5.5,0.7581445050542746,0,0.5747830905439909
824903,519242,3,24,0.32967032967032966,6.5,0.6404598951402005,0,0.41018887728299663
824903,519242,3,24,0.32967032967032966,7.5,0.5033494028829911,0,0.25336062138266374
824903,519242,3,24,0.32967032967032966,8.5,0.36278543777131633,0,0.13161327385892563
823033,519242,5,11,0.29743589743589743,3.5,0.9523816207333763,1,0.0022675100439800188
823033,519242,5,11,0.29743589743589743,4.5,0.8810451168021196,1,0.014150264236621366
823033,519242,5,11,0.29743589743589743,5.5,0.7639317665604424,0,0.5835917439601582
823033,519242,5,11,0.29743589743589743,6.5,0.6096629544512161,0,0.3716889180301856
823033,519242,5,11,0.29743589743589743,7.5,0.4420943563540958,0,0.19544741992014222
823033,519242,5,11,0.29743589743589743,8.5,0.2890167436015976,0,0.08353067808207162
824901,519242,6,23,0.3114754098360656,3.5,0.9026235105213646,1,0.009482180703182795
824901,519242,6,23,0.3114754098360656,4.5,0.8247492735592128,1,0.030712817118023632
824901,519242,6,23,0.3114754098360656,5.5,0.7203310103692514,1,0.07821474376108377
824901,519242,6,23,0.3114754098360656,6.5,0.5906687951862121,0,0.34888962560673137
824901,519242,6,23,0.3114754098360656,7.5,0.4467534293854688,0,0.19958862666767707
824901,519242,6,23,0.3114754098360656,8.5,0.30767004024234745,0,0.0946608536627277
824893,519242,11,25,0.287292817679558,3.5,0.8714257541483018,1,0.01653133669633293
824893,519242,11,25,0.287292817679558,4.5,0.7719248211923632,1,0.05201828718813552
824893,519242,11,25,0.287292817679558,5.5,0.6432317916780043,1,0.12728355446928694
824893,519242,11,25,0.287292817679558,6.5,0.4950826128322412,1,0.25494156786431643
824893,519242,11,25,0.287292817679558,7.5,0.34678489354306036,1,0.4266899753035509
824893,519242,11,25,0.287292817679558,8.5,0.21909356883811185,1,0.6098148542299968
823598,519242,9,20,0.2903225806451613,3.5,0.8859984826134073,1,0.012996345966445597
823598,519242,9,20,0.2903225806451613,4.5,0.7984986798977116,1,0.04060278200296489
823598,519242,9,20,0.2903225806451613,5.5,0.6813309962309719,1,0.10154993396314482
823598,519242,9,20,0.2903225806451613,6.5,0.5390346904414223,1,0.2124890166164354
823598,519242,9,20,0.2903225806451613,7.5,0.3883633209418081,1,0.3740994271693337
823598,519242,9,20,0.2903225806451613,8.5,0.2518698824229151,1,0.5596986728259029
824914,527048,5,20,0.16184971098265896,3.5,0.4691445247527392,1,0.28180753559999505
824914,527048,5,20,0.16184971098265896,4.5,0.2699903433182913,1,0.5329140988485462
824914,527048,5,20,0.16184971098265896,5.5,0.1323497571187805,0,0.01751645820940019
824914,527048,5,20,0.16184971098265896,6.5,0.055541412464013805,0,0.0030848484984977082
824914,527048,5,20,0.16184971098265896,7.5,0.020059938746458054,0,0.00040240114251164917
824914,527048,5,20,0.16184971098265896,8.5,0.006262861835416228,0,3.922343836951313e-05
823616,527048,4,20,0.1676300578034682,3.5,0.4973450755504659,1,0.2526619730733668
823616,527048,4,20,0.1676300578034682,4.5,0.29483440735507593,0,0.08692732776041885
823616,527048,4,20,0.1676300578034682,5.5,0.14931947065724915,0,0.02229630431736109
823616,527048,4,20,0.1676300578034682,6.5,0.06487274930254255,0,0.004208473602070536
823616,527048,4,20,0.1676300578034682,7.5,0.024292234913915727,0,0.0005901126771128663
823616,527048,4,20,0.1676300578034682,8.5,0.00787197593136015,0,6.196800506391351e-05
824910,527048,5,25,0.16666666666666666,3.5,0.4695594136408967,1,0.2813672156569893
824910,527048,5,25,0.16666666666666666,4.5,0.26878239079951133,1,0.5346791920048787
824910,527048,5,25,0.16666666666666666,5.5,0.13064570350227228,0,0.01706829984360364
824910,527048,5,25,0.16666666666666666,6.5,0.054241203121871896,0,0.0029421081161081658
824910,527048,5,25,0.16666666666666666,7.5,0.019360875897386713,0,0.00037484351551400976
824910,527048,5,25,0.16666666666666666,8.5,0.005975310540240379,0,3.570433605230777e-05
823284,527048,4,20,0.1676300578034682,3.5,0.4973450755504659,1,0.2526619730733668
823284,527048,4,20,0.1676300578034682,4.5,0.29483440735507593,0,0.08692732776041885
823284,527048,4,20,0.1676300578034682,5.5,0.14931947065724915,0,0.02229630431736109
823284,527048,4,20,0.1676300578034682,6.5,0.06487274930254255,0,0.004208473602070536
823284,527048,4,20,0.1676300578034682,7.5,0.024292234913915727,0,0.0005901126771128663
823284,527048,4,20,0.1676300578034682,8.5,0.00787197593136015,0,6.196800506391351e-05
824907,527048,1,23,0.18823529411764706,3.5,0.5779648796079419,0,0.3340434020602227
824907,527048,1,23,0.18823529411764706,4.5,0.37094494035974435,0,0.1376001487784943
824907,527048,1,23,0.18823529411764706,5.5,0.2053542828773363,0,0.042170381496065064
824907,527048,1,23,0.18823529411764706,6.5,0.09831579617256542,0,0.009665995777045428
824907,527048,1,23,0.18823529411764706,7.5,0.04088034659942603,0,0.0016712027380892031
824907,527048,1,23,0.18823529411764706,8.5,0.014821524766078816,0,0.0002196775963914877
824902,527048,1,20,0.18497109826589594,3.5,0.5781631484607245,0,0.33427262623801773
824902,527048,1,20,0.18497109826589594,4.5,0.3715686936471673,0,0.13806329409866247
824902,527048,1,20,0.18497109826589594,5.5,0.2058861631469405,0,0.0423891121753686
824902,527048,1,20,0.18497109826589594,6.5,0.0984929234327817,0,0.009700855966335797
824902,527048,1,20,0.18497109826589594,7.5,0.04079963462925953,0,0.0016646101858810733
824902,527048,1,20,0.18497109826589594,8.5,0.014676866395747544,0,0.0002154104071986235
824896,527048,3,16,0.1694915254237288,3.5,0.5269990474293694,0,0.27772799599146275
824896,527048,3,16,0.1694915254237288,4.5,0.3182380518675742,0,0.10127545765646885
824896,527048,3,16,0.1694915254237288,5.5,0.1634795712928167,0,0.02672557023008314
824896,527048,3,16,0.1694915254237288,6.5,0.07173225572003494,0,0.005145516510684486
824896,527048,3,16,0.1694915254237288,7.5,0.027037474308282062,0,0.0007310250169710125
824896,527048,3,16,0.1694915254237288,8.5,0.008801421614878988,0,7.746502244285906e-05
823597,527048,4,24,0.17159763313609466,3.5,0.49736395531381117,1,0.2526429934177764
823597,527048,4,24,0.17159763313609466,4.5,0.2939888698261953,0,0.08642945558168362
823597,527048,4,24,0.17159763313609466,5.5,0.14835929619703658,0,0.022010480768080033
823597,527048,4,24,0.17159763313609466,6.5,0.0642682735034966,0,0.004130410979120244
823597,527048,4,24,0.17159763313609466,7.5,0.02404874693943389,0,0.0005783422293569309
823597,527048,4,24,0.17159763313609466,8.5,0.007815962591764892,0,6.108927123586815e-05
824890,527048,6,25,0.16071428571428573,3.5,0.44067181297867813,1,0.31284802079655877
824890,527048,6,25,0.16071428571428573,4.5,0.2444358827345581,1,0.5708771352991064
824890,527048,6,25,0.16071428571428573,5.5,0.11480788030199816,1,0.7835650887754416
824890,527048,6,25,0.16071428571428573,6.5,0.04597299108621987,0,0.0021135159094136514
824890,527048,6,25,0.16071428571428573,7.5,0.01580619854365414,0,0.00024983591240141425
824890,527048,6,25,0.16071428571428573,8.5,0.0046943193300544,0,2.203663397252239e-05
823540,543037,2,23,0.27350427350427353,3.5,0.911587911543102,0,0.8309925204715144
823540,543037,2,23,0.27350427350427353,4.5,0.8014200361388286,0,0.6422740743247614
823540,543037,2,23,0.27350427350427353,5.5,0.6442546946859173,0,0.4150641116248446
823540,543037,2,23,0.27350427350427353,6.5,0.46552138436469914,0,0.21671015930082596
823540,543037,2,23,0.27350427350427353,7.5,0.2991411090676273,0,0.08948540313421009
823540,543037,2,23,0.27350427350427353,8.5,0.16996000914872603,0,0.028886404709835035
824429,543037,4,21,0.2627118644067797,3.5,0.8975948499664306,1,0.010486814753397864
824429,543037,4,21,0.2627118644067797,4.5,0.7766760727002094,0,0.603225721905021
824429,543037,4,21,0.2627118644067797,5.5,0.6106948726187846,0,0.3729482274428736
824429,543037,4,21,0.2627118644067797,6.5,0.4292273657865509,0,0.18423613154006158
824429,543037,4,21,0.2627118644067797,7.5,0.2670200451033212,0,0.0712997044869797
824429,543037,4,21,0.2627118644067797,8.5,0.14626929812514552,0,0.0213947075740227
823535,543037,6,23,0.2564102564102564,3.5,0.8802763713815888,1,0.014333747249559258
823535,543037,6,23,0.2564102564102564,4.5,0.747931730633058,1,0.06353841242164525
823535,543037,6,23,0.2564102564102564,5.5,0.5742838955516429,1,0.18123420158668446
823535,543037,6,23,0.2564102564102564,6.5,0.3926307829533678,0,0.1541589317225746
823535,543037,6,23,0.2564102564102564,7.5,0.2370606704181471,0,0.05619776145910137
823535,543037,6,23,0.2564102564102564,8.5,0.12591990037717463,0,0.01585582131099758
824261,543037,5,24,0.26180257510729615,3.5,0.8890777259577376,1,0.01230375087870676
824261,543037,5,24,0.26180257510729615,4.5,0.762346476227614,1,0.056479197361432046
824261,543037,5,24,0.26180257510729615,5.5,0.5923646435788051,0,0.35089587096224484
824261,543037,5,24,0.26180257510729615,6.5,0.41070348184136707,0,0.16867734999662212
824261,543037,5,24,0.26180257510729615,7.5,0.2518504446961605,0,0.06342864649365382
824261,543037,5,24,0.26180257510729615,8.5,0.13602317506119413,0,0.018502304153728263
824745,543037,5,24,0.26180257510729615,3.5,0.8890777259577376,1,0.01230375087870676
824745,543037,5,24,0.26180257510729615,4.5,0.762346476227614,1,0.056479197361432046
824745,543037,5,24,0.26180257510729615,5.5,0.5923646435788051,0,0.35089587096224484
824745,543037,5,24,0.26180257510729615,6.5,0.41070348184136707,0,0.16867734999662212
824745,543037,5,24,0.26180257510729615,7.5,0.2518504446961605,0,0.06342864649365382
824745,543037,5,24,0.26180257510729615,8.5,0.13602317506119413,0,0.018502304153728263
823527,543037,7,20,0.2489451476793249,3.5,0.872941537653811,1,0.01614385285377793
823527,543037,7,20,0.2489451476793249,4.5,0.7350173549658923,1,0.07021580216927194
823527,543037,7,20,0.2489451476793249,5.5,0.5569461343215621,1,0.19629672789260724
823527,543037,7,20,0.2489451476793249,6.5,0.3741851754451828,1,0.3916441946325766
823527,543037,7,20,0.2489451476793249,7.5,0.22110221611825903,0,0.048886189972405326
823527,543037,7,20,0.2489451476793249,8.5,0.11448611639906726,0,0.013107070848140778
822957,543037,6,27,0.2608695652173913,3.5,0.8830888357879251,1,0.01366822031742275
822957,543037,6,27,0.2608695652173913,4.5,0.751252345837844,1,0.06187539545117559
822957,543037,6,27,0.2608695652173913,5.5,0.5765859479757044,1,0.1792794594516329
822957,543037,6,27,0.2608695652173913,6.5,0.39279670623076546,0,0.15428925242573827
822957,543037,6,27,0.2608695652173913,7.5,0.23521335042667035,0,0.05532532021893963
822957,543037,6,27,0.2608695652173913,8.5,0.12314034894638617,0,0.015163545538637751
823524,543037,8,23,0.24786324786324787,3.5,0.8615581196897508,1,0.01916615422383736
823524,543037,8,23,0.24786324786324787,4.5,0.7178970134290372,1,0.0795820950322568
823524,543037,8,23,0.24786324786324787,5.5,0.5373906670937579,1,0.2140073948919583
823524,543037,8,23,0.24786324786324787,6.5,0.3565539969890396,1,0.41402275879078076
823524,543037,8,23,0.24786324786324787,7.5,0.20822694200192082,1,0.6269045753716297
823524,543037,8,23,0.24786324786324787,8.5,0.10673093788438869,0,0.011391493101681235
823518,543037,11,25,0.23706896551724138,3.5,0.8300233964518038,1,0.02889204575378067
823518,543037,11,25,0.23706896551724138,4.5,0.6694640282107913,1,0.10925402864663655
823518,543037,11,25,0.23706896551724138,5.5,0.48047322029801276,1,0.26990807482751716
823518,543037,11,25,0.23706896551724138,6.5,0.30334281623852893,1,0.48533123168646397
823518,543037,11,25,0.23706896551724138,7.5,0.1676062564055405,1,0.6928793443751988
823518,543037,11,25,0.23706896551724138,8.5,0.08094062446435851,1,0.8446701357599634
824569,543037,7,24,0.2532188841201717,3.5,0.8714215261658749,1,0.0165324239335128
824569,543037,7,24,0.2532188841201717,4.5,0.7333803629428753,1,0.07108603086447288
824569,543037,7,24,0.2532188841201717,5.5,0.5560080411823206,1,0.19712885949475992
824569,543037,7,24,0.2532188841201717,6.5,0.3743952921069624,1,0.3913812505379329
824569,543037,7,24,0.2532188841201717,7.5,0.22222649496030294,0,0.04938461506234155
824569,543037,7,24,0.2532188841201717,8.5,0.1159015691176976,0,0.013433173723944434
824648,543037,5,23,0.2606837606837607,3.5,0.8888407773597444,1,0.012356372777985907
824648,543037,5,23,0.2606837606837607,4.5,0.7621275536393655,1,0.056583300737592955
824648,543037,5,23,0.2606837606837607,5.5,0.5922939184005516,0,0.35081208577427925
824648,543037,5,23,0.2606837606837607,6.5,0.4108174052441524,0,0.16877094045153812
824648,543037,5,23,0.2606837606837607,7.5,0.2520681361333517,0,0.06353834525374194
824648,543037,5,23,0.2606837606837607,8.5,0.13623004805050523,0,0.018558625991842964
823052,543135,7,31,0.2785388127853881,3.5,0.9315524791792539,1,0.0046850631065064735
823052,543135,7,31,0.2785388127853881,4.5,0.8398847734975642,1,0.025636885757926324
823052,543135,7,31,0.2785388127853881,5.5,0.701060275539805,1,0.08936495886033731
823052,543135,7,31,0.2785388127853881,6.5,0.5323560711871028,1,0.21869084415556206
823052,543135,7,31,0.2785388127853881,7.5,0.36341635408971823,0,0.13207144641986346
823052,543135,7,31,0.2785388127853881,8.5,0.2213948918014769,0,0.04901569811578766
824105,543135,3,23,0.28634361233480177,3.5,0.9478233855341016,0,0.8983691701653262
824105,543135,3,23,0.28634361233480177,4.5,0.8733658040937614,0,0.7627678277603425
824105,543135,3,23,0.28634361233480177,5.5,0.7544870870704178,0,0.5692507645560042
824105,543135,3,23,0.28634361233480177,6.5,0.6011690338069933,0,0.3614042072084338
824105,543135,3,23,0.28634361233480177,7.5,0.4369297273244444,0,0.19090758661981333
824105,543135,3,23,0.28634361233480177,8.5,0.2878249590559242,0,0.08284320705554445
824751,543135,6,26,0.2767857142857143,3.5,0.9325835215402241,1,0.004544981567917434
824751,543135,6,26,0.2767857142857143,4.5,0.8434028182480877,1,0.02452267733264145
824751,543135,6,26,0.2767857142857143,5.5,0.7090148510841732,1,0.08467235688956591
824751,543135,6,26,0.2767857142857143,6.5,0.5457350688987355,0,0.2978267654259075
824751,543135,6,26,0.2767857142857143,7.5,0.3811467699874944,0,0.14527286027189998
824751,543135,6,26,0.2767857142857143,8.5,0.24056071462585146,0,0.05786945742130035
822883,543135,9,25,0.26222222222222225,3.5,0.9129379080796204,1,0.00757980784955263
822883,543135,9,25,0.26222222222222225,4.5,0.8078457835986255,1,0.036923242880826275
822883,543135,9,25,0.26222222222222225,5.5,0.6591296619286001,1,0.11619258737691045
822883,543135,9,25,0.26222222222222225,6.5,0.4891757579411338,1,0.26094140627501516
822883,543135,9,25,0.26222222222222225,7.5,0.32778992858004874,1,0.45186638011841596
822883,543135,9,25,0.26222222222222225,8.5,0.19775915804006056,1,0.6435903685085924
822796,543135,9,26,0.26339285714285715,3.5,0.9133215381728608,1,0.007513155744718833
822796,543135,9,26,0.26339285714285715,4.5,0.8082413663483947,1,0.036771373579930565
822796,543135,9,26,0.26339285714285715,5.5,0.6593056763227553,1,0.1160726221858952
822796,543135,9,26,0.26339285714285715,6.5,0.4890177210578474,1,0.26110288939291576
822796,543135,9,26,0.26339285714285715,7.5,0.3273982731000704,1,0.45239308302876746
822796,543135,9,26,0.26339285714285715,8.5,0.19734655367038592,1,0.6442525549048067
822884,543135,9,22,0.25877192982456143,3.5,0.9139357348529288,1,0.007407057735305377
822884,543135,9,22,0.25877192982456143,4.5,0.8094732731307883,1,0.03630043365149519
822884,543135,9,22,0.25877192982456143,5.5,0.6608913252725833,1,0.11499469327538489
822884,543135,9,22,0.25877192982456143,6.5,0.4902834902588465,1,0.2598109203027035
822884,543135,9,22,0.25877192982456143,7.5,0.3277467744753466,1,0.45192439922830047
822884,543135,9,22,0.25877192982456143,8.5,0.19669906769042483,1,0.6452923878494328
822877,543135,10,27,0.2600896860986547,3.5,0.9066183901728406,1,0.008720125053911829
822877,543135,10,27,0.2600896860986547,4.5,0.7961164313596156,1,0.041568509561538326
822877,543135,10,27,0.2600896860986547,5.5,0.6423125203814308,1,0.12794033307588434
822877,543135,10,27,0.2600896860986547,6.5,0.46981200570179865,1,0.2810993092979495
822877,543135,10,27,0.2600896860986547,7.5,0.30941212284913033,1,0.4769116160677447
822877,543135,10,27,0.2600896860986547,8.5,0.1831151183399967,1,0.6673009098846776
824897,543135,2,20,0.28695652173913044,3.5,0.9553452428143904,0,0.9126845329680865
824897,543135,2,20,0.28695652173913044,4.5,0.887020388299765,0,0.786805169259466
824897,543135,2,20,0.28695652173913044,5.5,0.7733129473526206,0,0.5980129145431969
824897,543135,2,20,0.28695652173913044,6.5,0.6216673308744564,0,0.3864702702765708
824897,543135,2,20,0.28695652173913044,7.5,0.4550332753077729,0,0.20705528163731943
824897,543135,2,20,0.28695652173913044,8.5,0.3010522248548136,0,0.09063244209003324
822869,543135,8,24,0.26548672566371684,3.5,0.9197545762592172,1,0.0064393280313377885
822869,543135,8,24,0.26548672566371684,4.5,0.8201923302445896,1,0.03233079810287073
822869,543135,8,24,0.26548672566371684,5.5,0.676396951247382,1,0.10471893316198928
822869,543135,8,24,0.26548672566371684,6.5,0.5085819999046092,1,0.24149165081775353
822869,543135,8,24,0.26548672566371684,7.5,0.34580189468115485,1,0.4279751610027668
822869,543135,8,24,0.26548672566371684,8.5,0.2118437985551489,0,0.044877794986274505
824164,543135,5,26,0.28125,3.5,0.9381306083374931,1,0.0038278216246886826
824164,543135,5,26,0.28125,4.5,0.8539554696464465,1,0.021329004846190002
824164,543135,5,26,0.28125,5.5,0.7245526176344576,0,0.5249764957209444
824164,543135,5,26,0.28125,6.5,0.5641873905455685,0,0.3183074116506179
824164,543135,5,26,0.28125,7.5,0.39933578932168085,0,0.15946907263316987
824164,543135,5,26,0.28125,8.5,0.2557627498765837,0,0.06541458422443192
823538,543243,3,27,0.23684210526315788,3.5,0.8718032251323937,0,0.7600408633512432
823538,543243,3,27,0.23684210526315788,4.5,0.7378398353596356,0,0.5444076226435342
823538,543243,3,27,0.23684210526315788,5.5,0.5670722453841599,0,0.32157093148503285
823538,543243,3,27,0.23684210526315788,6.5,0.3917038827253703,0,0.15343193174213066
823538,543243,3,27,0.23684210526315788,7.5,0.24225243641261301,0,0.05868624294784711
