game_pk,pitcher,game_date,line,model_p_over,naive_p_over,actual_over,actual_k,asof_k_pct,asof_k_pct_shrunk,asof_bf_mean
823386,500779,2026-05-13,5.5,0.1391592981499204,0.025292711071354935,0,2,0.11023622047244094,0.15101522842639595,21.166666666666668
823386,500779,2026-05-13,6.5,0.06289049265769182,0.006865753106022392,0,2,0.11023622047244094,0.15101522842639595,21.166666666666668
823386,500779,2026-05-13,7.5,0.02531504307134037,0.001580961408095114,0,2,0.11023622047244094,0.15101522842639595,21.166666666666668
823386,500779,2026-05-13,8.5,0.009166150898531436,0.00031169702992478687,0,2,0.11023622047244094,0.15101522842639595,21.166666666666668
824357,500779,2026-05-18,3.5,0.43714905271937265,0.18781612176158166,1,4,0.1095890410958904,0.14699074074074073,20.857142857142858
824357,500779,2026-05-18,4.5,0.251145684533796,0.07163733481271392,0,4,0.1095890410958904,0.14699074074074073,20.857142857142858
824357,500779,2026-05-18,5.5,0.12577002241718763,0.022494670277454814,0,4,0.1095890410958904,0.14699074074074073,20.857142857142858
824357,500779,2026-05-18,6.5,0.05552433077018275,0.0058996174278149105,0,4,0.1095890410958904,0.14699074074074073,20.857142857142858
824357,500779,2026-05-18,7.5,0.021852866189822438,0.001307472116984533,0,4,0.1095890410958904,0.14699074074074073,20.857142857142858
824357,500779,2026-05-18,8.5,0.0077456371797119125,0.0002470707531786621,0,4,0.1095890410958904,0.14699074074074073,20.857142857142858
825081,500779,2026-05-24,3.5,0.3219127295107976,0.23356013723231886,0,0,0.11695906432748537,0.1483402489626556,21.375
825081,500779,2026-05-24,4.5,0.16129086385468977,0.09761918221899987,0,0,0.11695906432748537,0.1483402489626556,21.375
825081,500779,2026-05-24,5.5,0.06975582503390972,0.033841858534760585,0,0,0.11695906432748537,0.1483402489626556,21.375
825081,500779,2026-05-24,6.5,0.02642478526552164,0.009861434500018898,0,0,0.11695906432748537,0.1483402489626556,21.375
825081,500779,2026-05-24,7.5,0.008884483643846827,0.0024423937451204976,0,0,0.11695906432748537,0.1483402489626556,21.375
825081,500779,2026-05-24,8.5,0.0026811456284061954,0.0005186831562177833,0,0,0.11695906432748537,0.1483402489626556,21.375
824687,518876,2026-05-03,3.5,0.5440728715992165,0.3524636781980593,1,5,0.12,0.1706896551724138,25.0
824687,518876,2026-05-03,4.5,0.347986462435009,0.17387330814967328,1,5,0.12,0.1706896551724138,25.0
824687,518876,2026-05-03,5.5,0.19587423699618867,0.07139713933852941,0,5,0.12,0.1706896551724138,25.0
824687,518876,2026-05-03,6.5,0.09775999116290114,0.024623239919977294,0,5,0.12,0.1706896551724138,25.0
824687,518876,2026-05-03,7.5,0.04362256288748937,0.007193413871086572,0,5,0.12,0.1706896551724138,25.0
824687,518876,2026-05-03,8.5,0.017538962902021997,0.001793164927106683,0,5,0.12,0.1706896551724138,25.0
825089,518876,2026-05-09,3.5,0.6095758319432122,0.46911213343523367,1,6,0.1414141414141414,0.1760355029585799,24.75
825089,518876,2026-05-09,4.5,0.4142824445752961,0.26508931014681075,1,6,0.1414141414141414,0.1760355029585799,24.75
825089,518876,2026-05-09,5.5,0.24946250105558254,0.1259553602665469,1,6,0.1414141414141414,0.1760355029585799,24.75
825089,518876,2026-05-09,6.5,0.13381020102955687,0.05056252051682236,0,6,0.1414141414141414,0.1760355029585799,24.75
825089,518876,2026-05-09,7.5,0.06438710745132181,0.017250574184351997,0,6,0.1414141414141414,0.1760355029585799,24.75
825089,518876,2026-05-09,8.5,0.027991175835271043,0.005030009036940878,0,6,0.1414141414141414,0.1760355029585799,24.75
824360,518876,2026-05-15,3.5,0.7445494006411634,0.5829813277374807,0,3,0.16,0.18333333333333332,25.0
824360,518876,2026-05-15,4.5,0.5700723445149187,0.3706691328803074,0,3,0.16,0.18333333333333332,25.0
824360,518876,2026-05-15,5.5,0.3933046358911882,0.20084541789064764,0,3,0.16,0.18333333333333332,25.0
824360,518876,2026-05-15,6.5,0.24453542380250234,0.09280215458881652,0,3,0.16,0.18333333333333332,25.0
824360,518876,2026-05-15,7.5,0.13750219696711083,0.036689212609126005,0,3,0.16,0.18333333333333332,25.0
824360,518876,2026-05-15,8.5,0.07027055202562776,0.012461430548901658,0,3,0.16,0.18333333333333332,25.0
825084,518876,2026-05-20,3.5,0.6272502978717157,0.5414488862468887,1,4,0.14743589743589744,0.17146017699115043,26.0
825084,518876,2026-05-20,4.5,0.4324983269032261,0.3342594573984719,0,4,0.14743589743589744,0.17146017699115043,26.0
825084,518876,2026-05-20,5.5,0.2643962206502198,0.17681561734739656,0,4,0.14743589743589744,0.17146017699115043,26.0
825084,518876,2026-05-20,6.5,0.1439358752627569,0.08047902388886588,0,4,0.14743589743589744,0.17146017699115043,26.0
825084,518876,2026-05-20,7.5,0.07021320849670126,0.03171042565237725,0,4,0.14743589743589744,0.17146017699115043,26.0
825084,518876,2026-05-20,8.5,0.03088693835056125,0.010884276956479335,0,4,0.14743589743589744,0.17146017699115043,26.0
823219,518876,2026-05-25,3.5,0.6364599316542542,0.5463961736139088,1,4,0.14835164835164835,0.16964285714285715,26.0
823219,518876,2026-05-25,4.5,0.44237503570211134,0.3380804566126978,0,4,0.14835164835164835,0.16964285714285715,26.0
823219,518876,2026-05-25,5.5,0.27284692589233867,0.17893536260150825,0,4,0.14835164835164835,0.16964285714285715,26.0
823219,518876,2026-05-25,6.5,0.14995424261820697,0.0813028722092146,0,4,0.14835164835164835,0.16964285714285715,26.0
823219,518876,2026-05-25,7.5,0.07388390877802298,0.031893043947004415,0,4,0.14835164835164835,0.16964285714285715,26.0
823219,518876,2026-05-25,8.5,0.032842234390988045,0.01086513850655118,0,4,0.14835164835164835,0.16964285714285715,26.0
823133,518876,2026-05-31,3.5,0.5954949075248904,0.5512855527914958,0,2,0.14903846153846154,0.1681654676258993,26.0
823133,518876,2026-05-31,4.5,0.3994778931914817,0.3424957721629782,0,2,0.14903846153846154,0.1681654676258993,26.0
823133,518876,2026-05-31,5.5,0.23700288917056295,0.1819860422027408,0,2,0.14903846153846154,0.1681654676258993,26.0
823133,518876,2026-05-31,6.5,0.1250546991255365,0.08297929717052953,0,2,0.14903846153846154,0.1681654676258993,26.0
823133,518876,2026-05-31,7.5,0.059097606822553016,0.03264491119206591,0,2,0.14903846153846154,0.1681654676258993,26.0
823133,518876,2026-05-31,8.5,0.025185491658663718,0.01114533456294737,0,2,0.14903846153846154,0.1681654676258993,26.0
825073,518876,2026-06-05,3.5,0.5683977357644837,0.5056132541127136,1,4,0.14042553191489363,0.1598360655737705,26.11111111111111
825073,518876,2026-06-05,4.5,0.3712934325812893,0.299806743126275,0,4,0.14042553191489363,0.1598360655737705,26.11111111111111
825073,518876,2026-06-05,5.5,0.21366953244919262,0.15124041421300188,0,4,0.14042553191489363,0.1598360655737705,26.11111111111111
825073,518876,2026-06-05,6.5,0.10904232936472806,0.0652293055118449,0,4,0.14042553191489363,0.1598360655737705,26.11111111111111
825073,518876,2026-06-05,7.5,0.04973222898415925,0.02420860277196517,0,4,0.14042553191489363,0.1598360655737705,26.11111111111111
825073,518876,2026-06-05,8.5,0.020421429113638343,0.0077810580188673465,0,4,0.14042553191489363,0.1598360655737705,26.11111111111111
823855,518876,2026-06-11,3.5,0.5624949415134443,0.5154337389489747,0,1,0.1423076923076923,0.15984848484848485,26.0
823855,518876,2026-06-11,4.5,0.36450169740569255,0.3084436051578944,0,1,0.1423076923076923,0.15984848484848485,26.0
823855,518876,2026-06-11,5.5,0.20765368930294675,0.1570797085726817,0,1,0.1423076923076923,0.15984848484848485,26.0
823855,518876,2026-06-11,6.5,0.10470964041901393,0.06838658390793295,0,1,0.1423076923076923,0.15984848484848485,26.0
823855,518876,2026-06-11,7.5,0.047099588495053295,0.02561090254675817,0,1,0.1423076923076923,0.15984848484848485,26.0
823855,518876,2026-06-11,8.5,0.019038080564128815,0.008302539950275648,0,1,0.1423076923076923,0.15984848484848485,26.0
825070,518876,2026-06-16,3.5,0.521612164667926,0.4553694738645318,1,4,0.13427561837455831,0.15226628895184136,25.727272727272727
825070,518876,2026-06-16,4.5,0.32581047219711057,0.2556678358879758,0,4,0.13427561837455831,0.15226628895184136,25.727272727272727
825070,518876,2026-06-16,5.5,0.17845447716263596,0.12137640954716696,0,4,0.13427561837455831,0.15226628895184136,25.727272727272727
825070,518876,2026-06-16,6.5,0.08641863940479794,0.04904090910737666,0,4,0.13427561837455831,0.15226628895184136,25.727272727272727
825070,518876,2026-06-16,7.5,0.03732790494653066,0.016987876896346787,0,4,0.13427561837455831,0.15226628895184136,25.727272727272727
825070,518876,2026-06-16,8.5,0.01449855255561491,0.005080045029240323,0,4,0.13427561837455831,0.15226628895184136,25.727272727272727
823040,518876,2026-06-22,3.5,0.4434242239467756,0.4657600016695972,0,2,0.13548387096774195,0.15197368421052632,25.833333333333332
823040,518876,2026-06-22,4.5,0.2565298868220785,0.26441328547840104,0,2,0.13548387096774195,0.15197368421052632,25.833333333333332
823040,518876,2026-06-22,5.5,0.12941201914218675,0.12703224522054618,0,2,0.13548387096774195,0.15197368421052632,25.833333333333332
823040,518876,2026-06-22,6.5,0.05751917540408101,0.05196405416084038,0,2,0.13548387096774195,0.15197368421052632,25.833333333333332
823040,518876,2026-06-22,7.5,0.02274858559549935,0.018227686661124943,0,2,0.13548387096774195,0.15197368421052632,25.833333333333332
823040,518876,2026-06-22,8.5,0.00807538421349988,0.005519759667484449,0,2,0.13548387096774195,0.15197368421052632,25.833333333333332
822959,518876,2026-06-28,3.5,0.37422116652787163,0.43969124333178516,0,3,0.13095238095238096,0.14716748768472906,25.846153846153847
822959,518876,2026-06-28,4.5,0.19999555804370436,0.24249128147070098,0,3,0.13095238095238096,0.14716748768472906,25.846153846153847
822959,518876,2026-06-28,5.5,0.09256771969636457,0.11285734336077897,0,3,0.13095238095238096,0.14716748768472906,25.846153846153847
822959,518876,2026-06-28,6.5,0.03756685549120395,0.04463432561450108,0,3,0.13095238095238096,0.14716748768472906,25.846153846153847
822959,518876,2026-06-28,7.5,0.013517737506595512,0.01511546243755651,0,3,0.13095238095238096,0.14716748768472906,25.846153846153847
822959,518876,2026-06-28,8.5,0.004353673317060248,0.00441415483719886,0,3,0.13095238095238096,0.14716748768472906,25.846153846153847
825063,518876,2026-07-04,3.5,0.47739926591329573,0.43443942844516337,1,6,0.12947658402203857,0.14491916859122403,25.928571428571427
825063,518876,2026-07-04,4.5,0.28430734027407767,0.23807937717960273,1,6,0.12947658402203857,0.14491916859122403,25.928571428571427
825063,518876,2026-07-04,5.5,0.14750330390384048,0.11001132242603111,1,6,0.12947658402203857,0.14491916859122403,25.928571428571427
825063,518876,2026-07-04,6.5,0.06730251955741891,0.04316817309593906,0,6,0.12947658402203857,0.14491916859122403,25.928571428571427
825063,518876,2026-07-04,7.5,0.02726808681266831,0.014496123996755586,0,6,0.12947658402203857,0.14491916859122403,25.928571428571427
825063,518876,2026-07-04,8.5,0.009894929137065987,0.004195573275053037,0,6,0.12947658402203857,0.14491916859122403,25.928571428571427
823277,518876,2026-07-09,3.5,0.48886321736512456,0.4759540342305892,1,6,0.13659793814432988,0.15010917030567686,25.866666666666667
823277,518876,2026-07-09,4.5,0.2962316083749385,0.2728713678876167,1,6,0.13659793814432988,0.15010917030567686,25.866666666666667
823277,518876,2026-07-09,5.5,0.15710761810647653,0.1324133210026937,1,6,0.13659793814432988,0.15010917030567686,25.866666666666667
823277,518876,2026-07-09,6.5,0.07358921416594906,0.05469404285174755,0,6,0.13659793814432988,0.15010917030567686,25.866666666666667
823277,518876,2026-07-09,7.5,0.03072420048078105,0.019361694320047272,0,6,0.13659793814432988,0.15010917030567686,25.866666666666667
823277,518876,2026-07-09,8.5,0.01152922357370921,0.0059127255591409945,0,6,0.13659793814432988,0.15010917030567686,25.866666666666667
825060,518876,2026-07-17,3.5,0.46414465873919397,0.5115355068198509,0,3,0.14285714285714285,0.15476190476190477,25.8125
825060,518876,2026-07-17,4.5,0.274250408439905,0.30433161306053474,0,3,0.14285714285714285,0.15476190476190477,25.8125
825060,518876,2026-07-17,5.5,0.14151815513885418,0.15377632038441988,0,3,0.14285714285714285,0.15476190476190477,25.8125
825060,518876,2026-07-17,6.5,0.06440136240731256,0.06628100511381879,0,3,0.14285714285714285,0.15476190476190477,25.8125
825060,518876,2026-07-17,7.5,0.026095395440450406,0.024516043420568776,0,3,0.14285714285714285,0.15476190476190477,25.8125
825060,518876,2026-07-17,8.5,0.009495037114576166,0.007828807638294931,0,3,0.14285714285714285,0.15476190476190477,25.8125
825055,518876,2026-07-22,3.5,0.38685626927824107,0.5006259020837737,0,3,0.14285714285714285,0.15426587301587302,25.529411764705884
825055,518876,2026-07-22,4.5,0.20992956588878828,0.29488663037342006,0,3,0.14285714285714285,0.15426587301587302,25.529411764705884
825055,518876,2026-07-22,5.5,0.09879823903713839,0.14752010268660345,0,3,0.14285714285714285,0.15426587301587302,25.529411764705884
825055,518876,2026-07-22,6.5,0.0408146530629119,0.06298471742045009,0,3,0.14285714285714285,0.15426587301587302,25.529411764705884
825055,518876,2026-07-22,7.5,0.014964423716664685,0.02309814673665257,0,3,0.14285714285714285,0.15426587301587302,25.529411764705884
825055,518876,2026-07-22,8.5,0.004915234006568622,0.007321708453009195,0,3,0.14285714285714285,0.15426587301587302,25.529411764705884
823353,518876,2026-07-27,3.5,0.6007797983730134,0.4938802549234871,1,6,0.1434878587196468,0.15439770554493307,25.166666666666668
823353,518876,2026-07-27,4.5,0.40456028016202633,0.28991818795595714,1,6,0.1434878587196468,0.15439770554493307,25.166666666666668
823353,518876,2026-07-27,5.5,0.24093433358811805,0.1448815703088714,1,6,0.1434878587196468,0.15439770554493307,25.166666666666668
823353,518876,2026-07-27,6.5,0.12761745428192492,0.06198884286712608,0,6,0.1434878587196468,0.15439770554493307,25.166666666666668
823353,518876,2026-07-27,7.5,0.06055562507194579,0.02286736904620333,0,6,0.1434878587196468,0.15439770554493307,25.166666666666668
823353,518876,2026-07-27,8.5,0.02592843911504022,0.007322845197831333,0,6,0.1434878587196468,0.15439770554493307,25.166666666666668
824404,518876,2026-08-02,3.5,0.4942396055167857,0.5206931624817747,1,5,0.14947368421052631,0.1591743119266055,25.0
824404,518876,2026-08-02,4.5,0.29972057690839177,0.3144095025919149,1,5,0.14947368421052631,0.1591743119266055,25.0
824404,518876,2026-08-02,5.5,0.15878591425613933,0.16214452640410057,0,5,0.14947368421052631,0.1591743119266055,25.0
824404,518876,2026-08-02,6.5,0.0741648744280082,0.07175854411749344,0,5,0.14947368421052631,0.1591743119266055,25.0
824404,518876,2026-08-02,7.5,0.030824705614368404,0.027427561391219303,0,5,0.14947368421052631,0.1591743119266055,25.0
824404,518876,2026-08-02,8.5,0.011495633692961544,0.009112385095205478,0,5,0.14947368421052631,0.1591743119266055,25.0
822735,518886,2026-05-20,3.5,0.2443411759961449,0.008328202746105691,0,2,0.24074074074074073,0.2318548387096774,4.153846153846154
822735,518886,2026-05-20,4.5,0.10901128330553048,0.0006507328321145342,0,2,0.24074074074074073,0.2318548387096774,4.153846153846154
822735,518886,2026-05-20,5.5,0.041630371000303486,2.2165939299503577e-05,0,2,0.24074074074074073,0.2318548387096774,4.153846153846154
822735,518886,2026-05-20,6.5,0.013829828462344013,0.0,0,2,0.24074074074074073,0.2318548387096774,4.153846153846154
822735,518886,2026-05-20,7.5,0.004054881795212163,0.0,0,2,0.24074074074074073,0.2318548387096774,4.153846153846154
822735,518886,2026-05-20,8.5,0.001063046105320384,0.0,0,2,0.24074074074074073,0.2318548387096774,4.153846153846154
824938,519242,2026-04-12,3.5,0.73402534166311,0.8120525140264289,1,6,0.25396825396825395,0.2387218045112782,21.0
824938,519242,2026-04-12,4.5,0.5567426725770235,0.6420450599264713,1,6,0.25396825396825395,0.2387218045112782,21.0
824938,519242,2026-04-12,5.5,0.37990111510907854,0.44856871375601665,1,6,0.25396825396825395,0.2387218045112782,21.0
824938,519242,2026-04-12,6.5,0.23344633468475,0.2738819396983646,0,6,0.25396825396825395,0.2387218045112782,21.0
824938,519242,2026-04-12,7.5,0.12975416476344928,0.14542347684974088,0,6,0.25396825396825395,0.2387218045112782,21.0
824938,519242,2026-04-12,8.5,0.06560386642149357,0.06705166290380392,0,6,0.25396825396825395,0.2387218045112782,21.0
823474,519242,2026-04-18,3.5,0.7781331314055205,0.8220999280983065,1,7,0.24719101123595505,0.23742138364779874,22.25
823474,519242,2026-04-18,4.5,0.613747041368102,0.6617808305597659,1,7,0.24719101123595505,0.23742138364779874,22.25
823474,519242,2026-04-18,5.5,0.43866461030970577,0.4765141707627964,1,7,0.24719101123595505,0.23742138364779874,22.25
823474,519242,2026-04-18,6.5,0.2837317015974951,0.30420429886394307,1,7,0.24719101123595505,0.23742138364779874,22.25
823474,519242,2026-04-18,7.5,0.1665060267842935,0.1716249411560931,0,7,0.24719101123595505,0.23742138364779874,22.25
823474,519242,2026-04-18,8.5,0.08905440659547695,0.08555951142618,0,7,0.24719101123595505,0.23742138364779874,22.25
824934,519242,2026-04-26,3.5,0.8045857323679237,0.8520972502214814,1,9,0.25217391304347825,0.2418918918918919,23.0
824934,519242,2026-04-26,4.5,0.6499915644180684,0.7073969791189598,1,9,0.25217391304347825,0.2418918918918919,23.0
824934,519242,2026-04-26,5.5,0.47822730325104346,0.5301614218673528,1,9,0.25217391304347825,0.2418918918918919,23.0
824934,519242,2026-04-26,6.5,0.3196126423953082,0.35500255489523264,1,9,0.25217391304347825,0.2418918918918919,23.0
824934,519242,2026-04-26,7.5,0.19434197950495102,0.2114266927705265,1,9,0.25217391304347825,0.2418918918918919,23.0
824934,519242,2026-04-26,8.5,0.1079189654458752,0.11187299003998567,1,9,0.25217391304347825,0.2418918918918919,23.0
824365,519242,2026-05-02,3.5,0.8895598512489302,0.9014238907115237,1,11,0.2773722627737226,0.25966183574879226,22.833333333333332
824365,519242,2026-05-02,4.5,0.7772436554502056,0.7856652338537009,1,11,0.2773722627737226,0.25966183574879226,22.833333333333332
824365,519242,2026-05-02,5.5,0.6306210029517252,0.6260864789013426,1,11,0.2773722627737226,0.25966183574879226,22.833333333333332
824365,519242,2026-05-02,6.5,0.4717246714841012,0.4495230565345931,1,11,0.2773722627737226,0.25966183574879226,22.833333333333332
824365,519242,2026-05-02,7.5,0.32454670437155275,0.28836815920418957,1,11,0.2773722627737226,0.25966183574879226,22.833333333333332
824365,519242,2026-05-02,8.5,0.2055069914037804,0.16462075298540776,1,11,0.2773722627737226,0.25966183574879226,22.833333333333332
823957,519242,2026-05-08,3.5,0.8491601936173078,0.9390889739660233,1,7,0.29878048780487804,0.2767094017094017,23.428571428571427
823957,519242,2026-05-08,4.5,0.7145495457826834,0.8552531718548582,1,7,0.29878048780487804,0.2767094017094017,23.428571428571427
823957,519242,2026-05-08,5.5,0.5528776728074083,0.7254462342795098,1,7,0.29878048780487804,0.2767094017094017,23.428571428571427
823957,519242,2026-05-08,6.5,0.3914506491466327,0.5636668723484324,1,7,0.29878048780487804,0.2767094017094017,23.428571428571427
823957,519242,2026-05-08,7.5,0.2535355847495552,0.39679929786258733,0,7,0.29878048780487804,0.2767094017094017,23.428571428571427
823957,519242,2026-05-08,8.5,0.1505518458791105,0.2514790849828978,0,7,0.29878048780487804,0.2767094017094017,23.428571428571427
824926,519242,2026-05-14,3.5,0.8576875283977232,0.9374783814486463,1,8,0.2931937172774869,0.27490421455938696,23.875
824926,519242,2026-05-14,4.5,0.7272249899525056,0.8524021901214943,1,8,0.2931937172774869,0.27490421455938696,23.875
824926,519242,2026-05-14,5.5,0.5679473793339413,0.7215361330453132,1,8,0.2931937172774869,0.27490421455938696,23.875
824926,519242,2026-05-14,6.5,0.4063618278365732,0.5593260691359538,1,8,0.2931937172774869,0.27490421455938696,23.875
824926,519242,2026-05-14,7.5,0.2661525736136747,0.392774480016359,1,8,0.2931937172774869,0.27490421455938696,23.875
824926,519242,2026-05-14,8.5,0.15986498460949272,0.24828797636856575,0,8,0.2931937172774869,0.27490421455938696,23.875
823866,519242,2026-05-20,3.5,0.8385682372987139,0.9446752077461553,1,8,0.2962962962962963,0.27884615384615385,24.0
823866,519242,2026-05-20,4.5,0.6977291495869251,0.8658582527898082,1,8,0.2962962962962963,0.27884615384615385,24.0
823866,519242,2026-05-20,5.5,0.531859359645448,0.7409173020100112,1,8,0.2962962962962963,0.27884615384615385,24.0
823866,519242,2026-05-20,6.5,0.3698071415265331,0.5817225330278921,1,8,0.2962962962962963,0.27884615384615385,24.0
823866,519242,2026-05-20,7.5,0.23454204479598365,0.414125467455702,1,8,0.2962962962962963,0.27884615384615385,24.0
823866,519242,2026-05-20,8.5,0.1359970673299753,0.2654205932017716,0,8,0.2962962962962963,0.27884615384615385,24.0
824757,519242,2026-05-28,3.5,0.8871131012158332,0.9489575599507304,1,8,0.2987551867219917,0.2821543408360129,24.1
824757,519242,2026-05-28,4.5,0.773641510064222,0.8742470181144121,1,8,0.2987551867219917,0.2821543408360129,24.1
824757,519242,2026-05-28,5.5,0.6263299295418301,0.7535411930151362,1,8,0.2987551867219917,0.2821543408360129,24.1
824757,519242,2026-05-28,6.5,0.46739351450528954,0.596912916512749,1,8,0.2987551867219917,0.2821543408360129,24.1
824757,519242,2026-05-28,7.5,0.3207384196160925,0.42914670639266805,1,8,0.2987551867219917,0.2821543408360129,24.1
